0BC95281108477C5E7EE639FB018F382156D4DDF|RBD-721 Cosmetics Advisor Yoshiniku Hunting Serina Hayakawa|XXX|https://kat.cr/rbd-721-cosmetics-advisor-yoshiniku-hunting-serina-hayakawa-t11515152.html|http://torcache.net/torrent/0BC95281108477C5E7EE639FB018F382156D4DDF.torrent|1330812403|65|1|4|1|1446479481|1
E8790198DB502BFAC64DBE951022DAAF248F64C3|Providence Trilogy Bundle (Providence #1-3) by Jamie McGuire - epub - zeke23|Books|https://kat.cr/providence-trilogy-bundle-providence-1-3-by-jamie-mcguire-epub-zeke23-t11515153.html|http://torcache.net/torrent/E8790198DB502BFAC64DBE951022DAAF248F64C3.torrent|688425|53|1|11|0|1446479501|1
1A6D5B54F2927C38EDF1FC5273AE5BFEC90EFE07|Amy 2015 LIMITED DOCU BDRip x264-GECKOS|Movies|https://kat.cr/amy-2015-limited-docu-bdrip-x264-geckos-t11515154.html|http://torcache.net/torrent/1A6D5B54F2927C38EDF1FC5273AE5BFEC90EFE07.torrent|1559751516|46|3|44|19|1446479552|1
A59A10617823413AD8C876DD2E8F2BA180B889B3|SHKD-651 Fallen Beautiful Sting Operation Investigator Mikoto Tsukasa|XXX|https://kat.cr/shkd-651-fallen-beautiful-sting-operation-investigator-mikoto-tsukasa-t11515155.html|http://torcache.net/torrent/A59A10617823413AD8C876DD2E8F2BA180B889B3.torrent|1108340687|65|1|1|3|1446479555|1
38DC0FD30B87FB87F4A8CC6AD97060495622AA5B|The Dead Lands - La vendetta del guerriero (2014) DVDrip XviD - Italian Mao Ac3 5 1 Sub ita MIRCrew|Movies|https://kat.cr/the-dead-lands-la-vendetta-del-guerriero-2014-dvdrip-xvid-italian-mao-ac3-5-1-sub-ita-mircrew-t11515156.html|http://torcache.net/torrent/38DC0FD30B87FB87F4A8CC6AD97060495622AA5B.torrent|1944408947|25|3|264|471|1446479567|1
FAA04566B4A8051A734E62288A47DF0AC61947C2|[NoBoring] Jeth Anal In Stockings (02-11-2015) [1080p]|XXX|https://kat.cr/noboring-jeth-anal-in-stockings-02-11-2015-1080p-t11515157.html|http://torcache.net/torrent/FAA04566B4A8051A734E62288A47DF0AC61947C2.torrent|2457901408|70|1|5|1|1446479568|0
84D67F3963114F04A837AF2F0C9A3FFA5F8ED306|[BackroomCastingCouch] Courtney (02.11.15) rq.mp4|XXX|https://kat.cr/backroomcastingcouch-courtney-02-11-15-rq-mp4-t11515158.html|http://torcache.net/torrent/84D67F3963114F04A837AF2F0C9A3FFA5F8ED306.torrent|198137821|65|1|10|3|1446479617|1
75F5D9E38F3A7B9356748ABC4DD3A10F5459A251|Kaaviya Thalaivan 2014 (Vasanthabalan) [India, Tamil Movie, drama, history, music, WEB-DLRip HQ] Audio (Tamil) SuB (Russian) zVoz|Movies|https://kat.cr/kaaviya-thalaivan-2014-vasanthabalan-india-tamil-movie-drama-history-music-web-dlrip-hq-audio-tamil-sub-russian-zvoz-t11515159.html|http://torcache.net/torrent/75F5D9E38F3A7B9356748ABC4DD3A10F5459A251.torrent|1540823040|64|1|7|2|1446479639|0
2ACD1F4656EEDBA570B85D5CD45D0BAE6513C942|STS6024 For Micmaster1 (Karaoke Req)|Music|https://kat.cr/sts6024-for-micmaster1-karaoke-req-t11515160.html|http://torcache.net/torrent/2ACD1F4656EEDBA570B85D5CD45D0BAE6513C942.torrent|66740451|87|28|9|0|1446479645|1
58816A717C17395C49FE8C889F4E7AAAEBBE37DD|Amy 2015 LIMITED DOCU BDRip x264-GECKOS|Movies|https://kat.cr/amy-2015-limited-docu-bdrip-x264-geckos-t11515162.html|http://torcache.net/torrent/58816A717C17395C49FE8C889F4E7AAAEBBE37DD.torrent|1509757730|46|33|1|6|1446479676|1
6EDFCC59B75BD4D87EF1EA62B1794FF7D209F2A3|[NoBoring] Grunia - Double Anal Slut [29-10-2015 1080p]|XXX|https://kat.cr/noboring-grunia-double-anal-slut-29-10-2015-1080p-t11515163.html|http://torcache.net/torrent/6EDFCC59B75BD4D87EF1EA62B1794FF7D209F2A3.torrent|1519520111|70|1|9|3|1446479682|0
028EFE395FA29D52C5B8656501F1924D8BC0A020|Amy 2015 LIMITED DOCU 720p BluRay x264-GECKOS|Movies|https://kat.cr/amy-2015-limited-docu-720p-bluray-x264-geckos-t11515164.html|http://torcache.net/torrent/028EFE395FA29D52C5B8656501F1924D8BC0A020.torrent|5919712879|23|64|10|7|1446479691|1
924676089386EDDBE2277B3C04A91F78EA4B3F5F|[151104] TVアニメ「うたわれるもの 偽りの仮面(Utawarerumono Itsuwari no Kamen)」OP&EDテーマ「不安定な神様／ユメカウツツカ」／Suara (320K)|Music|https://kat.cr/151104-tv%E3%82%A2%E3%83%8B%E3%83%A1-%E3%81%86%E3%81%9F%E3%82%8F%E3%82%8C%E3%82%8B%E3%82%82%E3%81%AE-%E5%81%BD%E3%82%8A%E3%81%AE%E4%BB%AE%E9%9D%A2-utawarerumono-itsuwari-no-kamen-op-ed%E3%83%86%E3%83%BC%E3%83%9E-%E4%B8%8D%E5%AE%89%E5%AE%9A%E3%81%AA%E7%A5%9E%E6%A7%98-%E3%83%A6%E3%83%A1%E3%82%AB%E3%82%A6%E3%83%84%E3%83%84%E3%82%AB-suara-320k-t11515165.html|http://torcache.net/torrent/924676089386EDDBE2277B3C04A91F78EA4B3F5F.torrent|34708063|49|5|387|31|1446479702|0
CAD461FD5569ABA8206F962A7B4BDF516CAD5008|The X Factor AU S07E21 20151102 HQ Webrip x264 An0nym0us mp4|TV|https://kat.cr/the-x-factor-au-s07e21-20151102-hq-webrip-x264-an0nym0us-mp4-t11515166.html|http://torcache.net/torrent/CAD461FD5569ABA8206F962A7B4BDF516CAD5008.torrent|568811542|57|1|31|5|1446479709|0
292ED8607ECE51BEC6E9C149F9AC8741325A01A7|Pediatric Hospital Medicine Textbook of Inpatient Management - 2E [PDF] [UnitedVRG]|Books|https://kat.cr/pediatric-hospital-medicine-textbook-of-inpatient-management-2e-pdf-unitedvrg-t11515167.html|http://torcache.net/torrent/292ED8607ECE51BEC6E9C149F9AC8741325A01A7.torrent|9894201|92|1|22|1|1446479803|1
5F4D3EB96D4ED59B2F3216A3761897E1E1B2D6D9|Wiz Khalifa - Outsiders [320Kbps] (MixJoint)|Music|https://kat.cr/wiz-khalifa-outsiders-320kbps-mixjoint-t11515168.html|http://torcache.net/torrent/5F4D3EB96D4ED59B2F3216A3761897E1E1B2D6D9.torrent|89433999|49|15|13|6|1446479832|1
D77D11E07E0A254D5E1B551A7EF0F3054D944FA4|VEO-019 First Bareback Shot Implanted! &quot;I&#39;m Horny&quot; The Woman Who Clings To Dicks With|XXX|https://kat.cr/veo-019-first-bareback-shot-implanted-quot-i-39-m-horny-quot-the-woman-who-clings-to-dicks-with-t11515169.html|http://torcache.net/torrent/D77D11E07E0A254D5E1B551A7EF0F3054D944FA4.torrent|991268088|65|1|4|8|1446479840|1
3D4F50D2E79DD278D7B4F095852E6AB5542C6BA9|[C4S] Tara Tainton - Auntie&#39;s Wet in Her Panties|XXX|https://kat.cr/c4s-tara-tainton-auntie-39-s-wet-in-her-panties-t11515170.html|http://torcache.net/torrent/3D4F50D2E79DD278D7B4F095852E6AB5542C6BA9.torrent|938759558|65|1|9|7|1446479842|1
4249C23905195A3FE23EF3420FA7C0D7ED7A8D3D|The X Factor AU S07E21 576p.HDTV AAC6.0 mp4v-c9j10.mp4|TV|https://kat.cr/the-x-factor-au-s07e21-576p-hdtv-aac6-0-mp4v-c9j10-mp4-t11515171.html|http://torcache.net/torrent/4249C23905195A3FE23EF3420FA7C0D7ED7A8D3D.torrent|1766104255|57|1|129|22|1446479878|1
D1531BEB3F9DC8AA22C9F696A51FC2BAB60F6BCA|Best of Naho Hazuki [SHD-04] (Samurai Porn) [uncen] [2009] [1080p]|XXX|https://kat.cr/best-of-naho-hazuki-shd-04-samurai-porn-uncen-2009-1080p-t11515172.html|http://torcache.net/torrent/D1531BEB3F9DC8AA22C9F696A51FC2BAB60F6BCA.torrent|3403927868|70|1|6|8|1446479920|0
0D612EC441E3E5B662601507BB84626DFC15761C|NITR-169 American Bitch Girl Herbs Chitose|XXX|https://kat.cr/nitr-169-american-bitch-girl-herbs-chitose-t11515173.html|http://torcache.net/torrent/0D612EC441E3E5B662601507BB84626DFC15761C.torrent|1400148415|65|1|7|4|1446479923|1
AB2E153F315DEEC6E917D41B08A44238154CB31F|ImmoralLive 15 11 01 Jenna Ivory XXX|XXX|https://kat.cr/immorallive-15-11-01-jenna-ivory-xxx-t11515174.html|http://torcache.net/torrent/AB2E153F315DEEC6E917D41B08A44238154CB31F.torrent|436229896|65|1|0|5|1446479923|1
600BD7D70F00A0A0D45320437FEE80EACF1CB608|AUTODESK AUTOCAD ELECTRICAL V2016 WIN64-ISO|Applications|https://kat.cr/autodesk-autocad-electrical-v2016-win64-iso-t11515175.html|http://torcache.net/torrent/600BD7D70F00A0A0D45320437FEE80EACF1CB608.torrent|7218098176|26|1|4|15|1446479924|0
CEF6B42A612DC2BC4F33FB812C2D61E9730611D1|Missy Martinez-Brazzers-Dirty Minds-Pre-Released2015 torrent.mp4|XXX|https://kat.cr/missy-martinez-brazzers-dirty-minds-pre-released2015-torrent-mp4-t11515176.html|http://torcache.net/torrent/CEF6B42A612DC2BC4F33FB812C2D61E9730611D1.torrent|314862399|65|1|4|4|1446480002|1
35D0EC8F8279443AA8D3892395F4D0525B44702B|100 Percent Real Swingers Orlando XXX All Interracial Anal Sex 2Hrs DVDRip x264-STARLETS[rarbg]|XXX|https://kat.cr/100-percent-real-swingers-orlando-xxx-all-interracial-anal-sex-2hrs-dvdrip-x264-starlets-rarbg-t11515177.html|http://torcache.net/torrent/35D0EC8F8279443AA8D3892395F4D0525B44702B.torrent|1596591834|65|3|7|5|1446480010|0
BED71886012896968F91940E01D2914E83845A19|EQ-251 Rial Busty Wife Advances!Cum Was Pillow To Whether Lee Live Recording Film4|XXX|https://kat.cr/eq-251-rial-busty-wife-advances-cum-was-pillow-to-whether-lee-live-recording-film4-t11515178.html|http://torcache.net/torrent/BED71886012896968F91940E01D2914E83845A19.torrent|1598394975|65|1|3|6|1446480011|1
5875261AB48D2D5D76BED1D60280DC07B4EF79B6|Shemale Solo Collection 4|XXX|https://kat.cr/shemale-solo-collection-4-t11515179.html|http://torcache.net/torrent/5875261AB48D2D5D76BED1D60280DC07B4EF79B6.torrent|4490023124|65|20|6|14|1446480022|1
77A7F3D686356C06F0ED2C012A06B5D0BDE03559|[Brazzers] DoctorAdventures - Rachel RoXXX (Doctor Daydream) [NEW November 02, 2015]|XXX|https://kat.cr/brazzers-doctoradventures-rachel-roxxx-doctor-daydream-new-november-02-2015-t11515180.html|http://torcache.net/torrent/77A7F3D686356C06F0ED2C012A06B5D0BDE03559.torrent|306709119|65|4|19|5|1446480034|1
D5FA1AE82A719F9E8A27F34913AE03597EF8592C|A Married Gal Is Driven Crazy By Her Brother Who Is Hung Like A Horse Reika Aiba [GDQN-003] (GALDQN / Mousozoku) [cen] [2015] [1080p]|XXX|https://kat.cr/a-married-gal-is-driven-crazy-by-her-brother-who-is-hung-like-a-horse-reika-aiba-gdqn-003-galdqn-mousozoku-cen-2015-1080p-t11515181.html|http://torcache.net/torrent/D5FA1AE82A719F9E8A27F34913AE03597EF8592C.torrent|4446720702|70|1|2|4|1446480049|0
9CEA33BB6F341CCA06FDE70056812170A5FB2E55|Resurrecting the Champ 2007 720p BluRay H264 AAC-RARBG|Movies|https://kat.cr/resurrecting-the-champ-2007-720p-bluray-h264-aac-rarbg-t11515182.html|http://torcache.net/torrent/9CEA33BB6F341CCA06FDE70056812170A5FB2E55.torrent|1459152231|23|4|6|3|1446480062|1
163EB12A6E0E9B58B38B0A651C2A2A8EA471F4AA|RBD-724 Abnormal Pleasure Nursing Story Hibiki Otsuki|XXX|https://kat.cr/rbd-724-abnormal-pleasure-nursing-story-hibiki-otsuki-t11515183.html|http://torcache.net/torrent/163EB12A6E0E9B58B38B0A651C2A2A8EA471F4AA.torrent|1177511045|65|1|4|3|1446480095|1
FE5243EF66D1F889D2B7BEC28DD95EE395D1D3A3|GF Revenge - Reagan Monroe { Pussy Picnic - 11.02.2015 } NEW November 02, 2015|XXX|https://kat.cr/gf-revenge-reagan-monroe-pussy-picnic-11-02-2015-new-november-02-2015-t11515185.html|http://torcache.net/torrent/FE5243EF66D1F889D2B7BEC28DD95EE395D1D3A3.torrent|412403921|65|1|16|5|1446480100|1
E684911F58C80D6A064551EF93EF6CA0629A1097|100 Percent Real Swingers Orlando XXX DVDRip x264-STARLETS[N1C]|XXX|https://kat.cr/100-percent-real-swingers-orlando-xxx-dvdrip-x264-starlets-n1c-t11515186.html|http://torcache.net/torrent/E684911F58C80D6A064551EF93EF6CA0629A1097.torrent|1592656159|65|2|14|9|1446480106|1
BF4F4DA822A1BD175E8B489C701CD2780E85F990|Exchange Students - 1080p|XXX|https://kat.cr/exchange-students-1080p-t11515187.html|http://torcache.net/torrent/BF4F4DA822A1BD175E8B489C701CD2780E85F990.torrent|7548326341|70|2|1|5|1446480112|1
AF7E783FDB199A836BCAF2DC621A85F47F8DD049|InTheCrack E1096 Megan Rain XXX|XXX|https://kat.cr/inthecrack-e1096-megan-rain-xxx-t11515188.html|http://torcache.net/torrent/AF7E783FDB199A836BCAF2DC621A85F47F8DD049.torrent|262344070|65|1|2|10|1446480138|1
12977CC621B374013FCECEA62C4B83FD16DC46C4|Amy 2015 LIMITED DOCU 480p x264-mSD|Movies|https://kat.cr/amy-2015-limited-docu-480p-x264-msd-t11515189.html|http://torcache.net/torrent/12977CC621B374013FCECEA62C4B83FD16DC46C4.torrent|820819283|46|12|2|3|1446480146|1
5A866A16C2C8067A9254A8B490DA6D089E3D44A4|El Hobbit: La batalla de los cinco ejércitos SPANiSH ESPAñOL 720p MicroHD x264-ELiTETORRENT|Movies|https://kat.cr/el-hobbit-la-batalla-de-los-cinco-ej%C3%A9rcitos-spanish-espa%C3%B1ol-720p-microhd-x264-elitetorrent-t11515191.html|http://torcache.net/torrent/5A866A16C2C8067A9254A8B490DA6D089E3D44A4.torrent|3848932209|63|1|504|203|1446480173|0
4015F4F631B247CDC6FB41059F2F683B8D46FBA6|[NoBoring] Seren - Anal Gaping Girl (31-10-2015) [1080p]|XXX|https://kat.cr/noboring-seren-anal-gaping-girl-31-10-2015-1080p-t11515192.html|http://torcache.net/torrent/4015F4F631B247CDC6FB41059F2F683B8D46FBA6.torrent|1314095259|70|1|8|3|1446480182|0
14D2E90BDCE652E7DA3150C19B7BAA6305B2DCB9|XRW-116 Ass Meat Woman Sensual Ideal Of Form In The Ass Of The Ass Koki 180min To Strike A Rich Arom|XXX|https://kat.cr/xrw-116-ass-meat-woman-sensual-ideal-of-form-in-the-ass-of-the-ass-koki-180min-to-strike-a-rich-arom-t11515193.html|http://torcache.net/torrent/14D2E90BDCE652E7DA3150C19B7BAA6305B2DCB9.torrent|1811877064|65|3|7|4|1446480204|1
49F4538AC467B61F7B39DA4EB72EC99208B4C0BC|Manual of Ambulatory Pediatrics - 6E [PDF] [UnitedVRG]|Books|https://kat.cr/manual-of-ambulatory-pediatrics-6e-pdf-unitedvrg-t11515194.html|http://torcache.net/torrent/49F4538AC467B61F7B39DA4EB72EC99208B4C0BC.torrent|6423919|92|1|16|1|1446480238|1
6291357F6834352140DD42A86811EA31DBE28012|[MormonGirlz] Unknown-6 [2015 1080p]|XXX|https://kat.cr/mormongirlz-unknown-6-2015-1080p-t11515195.html|http://torcache.net/torrent/6291357F6834352140DD42A86811EA31DBE28012.torrent|600827160|70|1|0|21|1446480244|0
45F9E28249ECC2FE389BA22FA44967624CA6C76C|Anatomia de grey S12E03 SPANiSH ESPAñOL HDTV x264-ELiTETORRENT|TV|https://kat.cr/anatomia-de-grey-s12e03-spanish-espa%C3%B1ol-hdtv-x264-elitetorrent-t11515196.html|http://torcache.net/torrent/45F9E28249ECC2FE389BA22FA44967624CA6C76C.torrent|226125733|57|1|391|24|1446480259|0
153E757407E06C091BA4111308CB970F69C5EE0A|Astrud A, Alannis, Astrud, Michelle (Mega Pack)|XXX|https://kat.cr/astrud-a-alannis-astrud-michelle-mega-pack-t11515197.html|http://torcache.net/torrent/153E757407E06C091BA4111308CB970F69C5EE0A.torrent|10261591662|66|6627|1|18|1446480277|0
AC97C421CD8784A607A9FD06ACD8C88B2414142A|KIRARI 09 Yui Asami [MKBD-S09] (MUGEN Entertainment) [uncen] [2012] [1080p]|XXX|https://kat.cr/kirari-09-yui-asami-mkbd-s09-mugen-entertainment-uncen-2012-1080p-t11515198.html|http://torcache.net/torrent/AC97C421CD8784A607A9FD06ACD8C88B2414142A.torrent|4593298265|70|1|6|2|1446480294|0
282FE729036EBCA9318C7867336FEC428AB65DFC|SNIS-537 Breasts Are Porori Sonoda Mion|XXX|https://kat.cr/snis-537-breasts-are-porori-sonoda-mion-t11515199.html|http://torcache.net/torrent/282FE729036EBCA9318C7867336FEC428AB65DFC.torrent|2092067868|70|1|491|259|1446480305|0
FF83A935E617327F3EC2ECB63D65585463B20176|Various Artists - I Am Hip Hop Vol 18 [256Kbps] (MixJoint)|Music|https://kat.cr/various-artists-i-am-hip-hop-vol-18-256kbps-mixjoint-t11515200.html|http://torcache.net/torrent/FF83A935E617327F3EC2ECB63D65585463B20176.torrent|250107791|49|40|12|3|1446480307|1
E2644376CA90DAD8A304ED04593A037477B289FC|[LittleHellcat] Little Hellcat - Dreaming of India|XXX|https://kat.cr/littlehellcat-little-hellcat-dreaming-of-india-t11515201.html|http://torcache.net/torrent/E2644376CA90DAD8A304ED04593A037477B289FC.torrent|771679035|65|1|15|6|1446480308|1
3CF3B7FD156AE08AC5C26E0FDC5A1CB6ECC5D2B8|Amy 2015 LIMITED DOCU 480p x264-mSD|Movies|https://kat.cr/amy-2015-limited-docu-480p-x264-msd-t11515202.html|http://torcache.net/torrent/3CF3B7FD156AE08AC5C26E0FDC5A1CB6ECC5D2B8.torrent|820819124|46|12|2|3|1446480315|1
18997B64F95123116146A47CB49DA7F819DAE45D|Xev Bellringer Taming Your Goddess [clips4sale]|XXX|https://kat.cr/xev-bellringer-taming-your-goddess-clips4sale-t11515203.html|http://torcache.net/torrent/18997B64F95123116146A47CB49DA7F819DAE45D.torrent|2308199037|70|1|8|15|1446480341|1
B0772052162A99351591883776CE65F0FCD355FA|ATP 2015   Basel   Finals   Roger Federer - Rafael Nadal   Federer (SUI) - Nadal (SPA)   SAT FEED [01.11.2015, Tennis, AVI, 400p, XviD, English / INT, HDTVRip] Nikolay [Tennis Game Play]|TV|https://kat.cr/atp-2015-basel-finals-roger-federer-rafael-nadal-federer-sui-nadal-spa-sat-feed-01-11-2015-tennis-avi-400p-xvid-english-int-hdtvrip-nikolay-tennis-game-play-t11515204.html|http://torcache.net/torrent/B0772052162A99351591883776CE65F0FCD355FA.torrent|2333299876|57|1|5|4|1446480346|0
841D8B55D05EDF771ECBA4D9D2F8C206A11AB269|[MyDirtyHobby] Oct 18, 2015 - Schnuggie91 - Perverse Secret! Mama Can Never Find Out! - 720p|XXX|https://kat.cr/mydirtyhobby-oct-18-2015-schnuggie91-perverse-secret-mama-can-never-find-out-720p-t11515205.html|http://torcache.net/torrent/841D8B55D05EDF771ECBA4D9D2F8C206A11AB269.torrent|112113883|70|1|12|1|1446480370|1
0E1695B195585A112E039A296D37EF83529CBFF9|XV-1042 12 Continuous Barrage Of Times Ejaculation Anytime And Anywhere! Yui Hoshino|XXX|https://kat.cr/xv-1042-12-continuous-barrage-of-times-ejaculation-anytime-and-anywhere-yui-hoshino-t11515206.html|http://torcache.net/torrent/0E1695B195585A112E039A296D37EF83529CBFF9.torrent|1054767196|65|3|3|6|1446480375|1
D18571A2C83A0D0E80EA4B3953B3D0CC22288780|[Art-Lingerie] Tammy (Ambra, Vendula Bednarova) - Tammy Video Set (6205) [Stockings, Erotic] [1080p 2015]|XXX|https://kat.cr/art-lingerie-tammy-ambra-vendula-bednarova-tammy-video-set-6205-stockings-erotic-1080p-2015-t11515207.html|http://torcache.net/torrent/D18571A2C83A0D0E80EA4B3953B3D0CC22288780.torrent|154952628|70|1|3|1|1446480393|0
6E0CDB8D56334FBA07F5A3514E5FB2FEEA23565E|Liga da Justiça V2 045 (Português - BR)|Books|https://kat.cr/liga-da-justi%C3%A7a-v2-045-portugu%C3%AAs-br-t11515208.html|http://torcache.net/torrent/6E0CDB8D56334FBA07F5A3514E5FB2FEEA23565E.torrent|18321093|39|1|1|0|1446480398|0
F919BE39F5258CD05C2620083B3141645A010808|Marc Dorcel – Brigitte Bui Sublime|XXX|https://kat.cr/marc-dorcel-brigitte-bui-sublime-t11515209.html|http://torcache.net/torrent/F919BE39F5258CD05C2620083B3141645A010808.torrent|732837888|65|1|24|17|1446480416|1
028EC0742E089602F3917218E5242D1EA43D575A|Nubiles Porn - Stefany { New Comer - 11.02.2015 - Petit HDPorn } NEW November 02, 2015|XXX|https://kat.cr/nubiles-porn-stefany-new-comer-11-02-2015-petit-hdporn-new-november-02-2015-t11515210.html|http://torcache.net/torrent/028EC0742E089602F3917218E5242D1EA43D575A.torrent|336856022|65|1|8|9|1446480435|1
CF12859E745CFDB5C77165BE812E3408A51A1545|Fables - The Wolf Among Us 047 (2015) (digital-Empire).cbr (- Nem -)|Books|https://kat.cr/fables-the-wolf-among-us-047-2015-digital-empire-cbr-nem-t11515211.html|http://torcache.net/torrent/CF12859E745CFDB5C77165BE812E3408A51A1545.torrent|16226595|39|1|39|1|1446480446|1
5D686E40E54514CC837ED04CB78BF8D0F8BA401E|[MormonGirlz] Unknown-7 [2015 1080p]|XXX|https://kat.cr/mormongirlz-unknown-7-2015-1080p-t11515212.html|http://torcache.net/torrent/5D686E40E54514CC837ED04CB78BF8D0F8BA401E.torrent|377218933|70|1|0|14|1446480487|0
D0E9E67A8B40B2880D78D50BC252C4C5A0689036|Kotohara Miyu - Mom's Turned On By The Big Dick Of Her New Black Neighbor [GVG-186] (Biba Gonzo, Glory Quest) [cen] [2015 DVDRip]|XXX|https://kat.cr/kotohara-miyu-mom-s-turned-on-by-the-big-dick-of-her-new-black-neighbor-gvg-186-biba-gonzo-glory-quest-cen-2015-dvdrip-t11515213.html|http://torcache.net/torrent/D0E9E67A8B40B2880D78D50BC252C4C5A0689036.torrent|1299019762|70|1|0|1|1446480536|0
DBDA5D66CEF4D24F442595841713A77972B6EF51|[MormonGirlz] Unknown-8 [2015 1080p]|XXX|https://kat.cr/mormongirlz-unknown-8-2015-1080p-t11515214.html|http://torcache.net/torrent/DBDA5D66CEF4D24F442595841713A77972B6EF51.torrent|622461944|70|1|6|5|1446480595|0
98810A0FEC500EAF49727214FBC791DBAAF0E202|Monique-Brazzers-Dirty Minds-Pre-Released 2015 torrent.mp4|XXX|https://kat.cr/monique-brazzers-dirty-minds-pre-released-2015-torrent-mp4-t11515215.html|http://torcache.net/torrent/98810A0FEC500EAF49727214FBC791DBAAF0E202.torrent|448457620|65|1|2|2|1446480632|1
0C603DB5A9D1D610F50B01B6F543BDF47B4440BD|The Fear of Darkness 2014 HDRip XviD AC3-EVO|Movies|https://kat.cr/the-fear-of-darkness-2014-hdrip-xvid-ac3-evo-t11515216.html|http://torcache.net/torrent/0C603DB5A9D1D610F50B01B6F543BDF47B4440BD.torrent|1496965926|25|3|867|1335|1446480643|1
22BC0B79B5457623D65EB2E3A6FB36557A571139|TeenMarvel - Karen & Melissa - Playmates.mp4|XXX|https://kat.cr/teenmarvel-karen-melissa-playmates-mp4-t11515217.html|http://torcache.net/torrent/22BC0B79B5457623D65EB2E3A6FB36557A571139.torrent|469499563|65|1|8|0|1446480653|0
F6D41C722F8DC515E42AA2B9CBAF029DD50D2668|Call Of Duty 4 Modern Warfare Multiplayer Only V1.7|Games|https://kat.cr/call-of-duty-4-modern-warfare-multiplayer-only-v1-7-t11515218.html|http://torcache.net/torrent/F6D41C722F8DC515E42AA2B9CBAF029DD50D2668.torrent|2974820271|31|1|1|2|1446480681|0
C01AFBE9B2883C9742B7B20C51092F995EA6117A|Undercover Brother - Eddie Griffin Comedy 2002 Eng Subs 720p [H246-mp4]|Movies|https://kat.cr/undercover-brother-eddie-griffin-comedy-2002-eng-subs-720p-h246-mp4-t11515219.html|http://torcache.net/torrent/C01AFBE9B2883C9742B7B20C51092F995EA6117A.torrent|1437766892|23|19|17|15|1446480689|1
4FE5AC3C85816A136AC75B75AAD326823CF8DA58|Injustice - Gods Among Us [PC] [Ultimate Edition] [R.G. Mechanics]|Games|https://kat.cr/injustice-gods-among-us-pc-ultimate-edition-r-g-mechanics-t11515220.html|http://torcache.net/torrent/4FE5AC3C85816A136AC75B75AAD326823CF8DA58.torrent|14539338951|31|19|6|13|1446480698|0
2FF48CDD9E5CB82A183D0E95D6CA99DFB668DD70|PCMB Today - November 2015 (gnv64)|Books|https://kat.cr/pcmb-today-november-2015-gnv64-t11515221.html|http://torcache.net/torrent/2FF48CDD9E5CB82A183D0E95D6CA99DFB668DD70.torrent|44694701|50|10|34|6|1446480702|0
BA84725C12EDA7E22D1A3EE1125626F69B3302CA|Schoolgirls Rock 2 DiSC2 XXX DVDRip x264-Fapulous|XXX|https://kat.cr/schoolgirls-rock-2-disc2-xxx-dvdrip-x264-fapulous-t11515222.html|http://torcache.net/torrent/BA84725C12EDA7E22D1A3EE1125626F69B3302CA.torrent|1677354686|65|4|131|168|1446480707|0
E8EC8DA053E64BB632644722807887381C96EDD8|Angela White - Angela White { Jada Stevens - 11.02.2015 } NEW November 02, 2015|XXX|https://kat.cr/angela-white-angela-white-jada-stevens-11-02-2015-new-november-02-2015-t11515223.html|http://torcache.net/torrent/E8EC8DA053E64BB632644722807887381C96EDD8.torrent|729675738|65|1|8|5|1446480714|1
75E87FF9BC03BE87CEC4E507372EBED85A2B3B61|Buffalo - Only Want You For Your Body (1974) 256kbps {FP}|Music|https://kat.cr/buffalo-only-want-you-for-your-body-1974-256kbps-fp-t11515224.html|http://torcache.net/torrent/75E87FF9BC03BE87CEC4E507372EBED85A2B3B61.torrent|71677278|49|21|2|0|1446480718|1
B2A96ADDEA96B4B8EC27381ECE1D460481FA64D5|[Bangbros] AssParade - Nicole Aniston (Nicole Aniston Returns) [NEW November 02, 2015]|XXX|https://kat.cr/bangbros-assparade-nicole-aniston-nicole-aniston-returns-new-november-02-2015-t11515225.html|http://torcache.net/torrent/B2A96ADDEA96B4B8EC27381ECE1D460481FA64D5.torrent|404086619|65|4|10|5|1446480740|1
B84DD6FC229098FDFC56847C13C0FB588AFE0107|Mom_S1_E1-22|TV|https://kat.cr/mom-s1-e1-22-t11515226.html|http://torcache.net/torrent/B84DD6FC229098FDFC56847C13C0FB588AFE0107.torrent|4805547806|57|22|2|2|1446480743|0
917C0240AE2566578D0367788D2B634488EF8DA8|[21EroticAnal] Doris Ivy - Bed And Anal Breakfast [WEB-DL, 540p]|XXX|https://kat.cr/21eroticanal-doris-ivy-bed-and-anal-breakfast-web-dl-540p-t11515227.html|http://torcache.net/torrent/917C0240AE2566578D0367788D2B634488EF8DA8.torrent|341227734|65|1|5|1|1446480765|1
92D5D4820EB24A5D3E3CE4490681EC5A47487979|Rigmar Radio Karaoke Part 18 S 2000|Music|https://kat.cr/rigmar-radio-karaoke-part-18-s-2000-t11515228.html|http://torcache.net/torrent/92D5D4820EB24A5D3E3CE4490681EC5A47487979.torrent|5992939103|87|2012|6|9|1446480784|0
